y_true,y_pred
10.853000271901186,11.218683
12.165250651009918,12.07796
12.132964173709535,12.270122
11.84939770159144,11.969369
12.367340793126296,12.366524
12.269047444691562,12.179591
12.468436909997665,11.993321
11.76756768334381,11.828028
12.185869938212655,12.30599
12.498742259492994,12.495293
12.106252310247962,12.18426
12.587927887999204,12.480157
12.458774999085929,12.658687
11.9891596439666,12.083835
12.777052192115912,12.771119
11.751942365440728,11.859919
11.951180395901384,12.057442
11.487607656985938,11.933384
12.330500223905226,12.482044
12.175613438045465,12.213501
12.783761274226782,12.8453865
12.26434155365415,12.2971525
11.608235644774552,11.751725
11.904967552746252,11.940101
11.9891596439666,11.929114
11.931635799828413,11.966592
12.100712129872347,12.16991
12.404923504275338,12.360284
12.007560729337492,12.147939
12.125404742462718,12.237426
12.936033799212835,12.511822
12.295405908189121,12.288318
12.528156144699286,12.736644
11.736069016284437,11.821257
11.289781913656018,11.445576
11.608235644774552,11.594576
12.504323669331189,12.704291
11.84939770159144,11.97642
11.626254150277232,11.658439
11.624019512475815,11.66177
11.740061037553975,11.635624
12.146853285870202,12.312923
12.885202034321916,12.682027
11.686878772093667,11.892126
12.727838209334498,12.667461
11.686878772093667,11.652037
11.695247021764184,11.731798
11.66907414746016,11.821985
12.641096555879882,12.598992
11.740061037553975,11.871184
12.116694834378958,12.213172
11.914047823644255,11.882418
11.840789327054841,11.802056
11.77528972943772,11.817833
11.91638857040772,12.038108
11.755871643580617,12.113559
11.918390573078392,12.12645
11.976659481202368,12.214856
12.542544882151386,12.710988
12.588610248994634,12.5510645
12.174581978438804,12.329621
12.328290278254423,12.3943
11.56171562913966,11.80494
11.643953727376633,11.660793
11.790557201568507,11.755944
11.883799128308773,11.884546
12.182804018590819,12.240753
11.944707881395766,12.367267
12.175613438045465,12.320481
11.84939770159144,11.910115
12.117241431823558,12.222825
11.305901295535902,11.541096
11.918390573078392,11.969195
12.061046873479915,12.157614
12.299107511497363,12.313389
12.165250651009918,12.23655
12.611537753638338,12.714089
12.01974306733868,12.02444
11.790557201568507,11.884814
11.512925464970229,11.811015
11.923378114589433,11.960643
12.43320821811392,12.4882765
12.013700752882718,12.081885
11.993807212363148,12.064467
12.886641043883259,12.567897
11.917723684090689,11.950241
12.706847933442663,12.199848
11.976659481202368,12.073839
11.918390573078392,11.97124
11.982303898822046,12.093421
11.407564949312402,11.554974
12.037653993905211,11.9174185
11.603679828238693,11.670338
11.326595886778735,11.579279
12.439871229831715,12.388386
11.771436160121729,11.980505
11.898935885244258,11.964663
12.016726473799254,12.069443
11.449453042014655,11.582262
12.301382825334498,12.485378
12.569332858907769,12.456953
11.608235644774552,11.817948
11.76756768334381,11.7766695
12.50539915757667,12.42517
12.721885810807203,12.832669
12.180754837545884,12.355993
12.388394202324129,12.551855
11.77452020265869,11.903514
12.31716669303576,12.071714
12.289954129510877,12.244445
12.152144303504619,12.269286
11.827736204810263,11.938657
11.451050061252142,11.502096
11.751942365440728,11.868619
11.763684183317412,11.839871
12.066810578196666,12.266006
11.769116870330638,11.768788
11.884489021402711,11.932578
12.111212364506214,12.254666
12.083905011555967,12.072143
11.607326140391713,11.749713
12.220961258023925,12.410567
12.120514757168527,12.201384
12.025749091398891,12.082193
11.652687407345388,12.017074
12.05466819137094,11.97757
12.542187675503545,12.566429
12.14950229404178,12.267573
12.165250651009918,12.332406
11.736069016284437,11.670152
11.877568578558138,11.770732
12.206072645530174,12.360547
11.751942365440728,11.864439
11.744037185933616,11.702582
12.950981760648709,12.829938
12.35017298950393,12.24742
11.472103470449973,11.768296
11.002099841204238,11.72321
11.827736204810263,11.798353
11.356271654924852,11.4868
11.76756768334381,11.848085
12.269047444691562,12.344653
11.314474526246391,11.444393
12.198544379109382,12.258761
12.249610947544657,12.294251
12.479909311159902,12.657217
12.84397135185964,12.789451
11.976659481202368,12.05588
13.021326833226556,12.973803
12.672946381766982,12.626439
12.037653993905211,11.94356
11.940393392554734,11.95814
11.608235644774552,11.883771
12.659734090733718,12.764046
12.100712129872347,12.471087
12.273731294003989,12.222402
12.688498794774466,12.486645
12.072541252905651,12.17167
12.183315658407558,12.27798
12.598114733306197,12.718644
12.080509422554828,12.049868
11.362102575235644,11.30848
11.827736204810263,11.875507
12.043553716032399,11.992237
12.043553716032399,12.239422
11.133128103610641,11.453181
12.866179972011919,12.826606
12.128111104060462,12.356005
12.078239274020289,12.166966
12.524526376648708,12.522943
11.59910316121128,11.876641
11.06663836234181,11.2503395
12.429216196844383,12.482888
12.180754837545884,12.107165
12.429216196844383,12.520214
12.765688433465597,12.712638
11.759785542901755,11.638951
12.14950229404178,12.233244
12.66032791780777,12.714144
11.831379196088763,12.1029625
11.736069016284437,11.684841
11.396391648714276,11.55557
12.66032791780777,12.797868
11.669929213779893,11.762361
11.56171562913966,11.4475155
12.266697267346608,12.195016
12.287652632522597,12.255586
11.944707881395766,12.052941
11.947301916572814,12.066817
12.407379502235209,12.427239
12.128111104060462,12.166635
12.611537753638338,12.517862
11.401993904262946,11.802168
12.88712700173598,12.832528
13.060487973686241,12.858843
11.626254150277232,11.815349
11.715866308966918,11.706602
12.577636201962656,12.571165
11.635143097694478,11.725316
12.072541252905651,12.164462
12.560244459250788,12.452481
12.16597955196373,12.116117
11.580584113444043,11.726346
11.884489021402711,11.898844
11.820410164718188,11.828942
11.804848531679264,11.988307
11.372513311253483,11.428158
12.037653993905211,12.10503
