y_true,y_pred
10.853000271901186,10.941623
12.165250651009918,12.150784
12.132964173709535,12.171265
11.84939770159144,11.866521
12.367340793126296,12.320122
12.269047444691562,12.226912
12.468436909997665,12.039679
11.76756768334381,11.891647
12.185869938212655,12.232313
12.498742259492994,12.541382
12.106252310247962,12.025245
12.587927887999204,12.45644
12.458774999085929,12.48749
11.9891596439666,12.0005245
12.777052192115912,12.750931
11.751942365440728,11.853334
11.951180395901384,12.000897
11.487607656985938,11.771668
12.330500223905226,12.412987
12.175613438045465,12.148394
12.783761274226782,12.85226
12.26434155365415,12.279297
11.608235644774552,11.634831
11.904967552746252,11.860646
11.9891596439666,11.88113
11.931635799828413,11.9869995
12.100712129872347,12.097754
12.404923504275338,12.305262
12.007560729337492,12.100365
12.125404742462718,12.184995
12.936033799212835,12.766682
12.295405908189121,12.294842
12.528156144699286,12.699814
11.736069016284437,11.786086
11.289781913656018,11.404791
11.608235644774552,11.661334
12.504323669331189,12.587909
11.84939770159144,11.923773
11.626254150277232,11.483236
11.624019512475815,11.592777
11.740061037553975,11.663211
12.146853285870202,12.323254
12.885202034321916,12.691943
11.686878772093667,11.907206
12.727838209334498,12.678705
11.686878772093667,11.690794
11.695247021764184,11.7467985
11.66907414746016,11.739899
12.641096555879882,12.615545
11.740061037553975,11.721493
12.116694834378958,12.196238
11.914047823644255,11.877028
11.840789327054841,11.801146
11.77528972943772,11.8099785
11.91638857040772,11.989902
11.755871643580617,12.00429
11.918390573078392,11.954466
11.976659481202368,12.113272
12.542544882151386,12.65066
12.588610248994634,12.503743
12.174581978438804,12.383772
12.328290278254423,12.441507
11.56171562913966,11.855902
11.643953727376633,11.604215
11.790557201568507,11.766076
11.883799128308773,11.895008
12.182804018590819,12.216104
11.944707881395766,12.142614
12.175613438045465,12.343781
11.84939770159144,11.879106
12.117241431823558,12.080925
11.305901295535902,11.385451
11.918390573078392,12.006969
12.061046873479915,12.087851
12.299107511497363,12.27164
12.165250651009918,12.260028
12.611537753638338,12.626891
12.01974306733868,12.068462
11.790557201568507,11.944216
11.512925464970229,11.623493
11.923378114589433,11.947256
12.43320821811392,12.434975
12.013700752882718,12.06764
11.993807212363148,11.978447
12.886641043883259,12.620496
11.917723684090689,11.941804
12.706847933442663,12.192499
11.976659481202368,12.058929
11.918390573078392,11.911856
11.982303898822046,11.962662
11.407564949312402,11.472821
12.037653993905211,12.019061
11.603679828238693,11.639302
11.326595886778735,11.393121
12.439871229831715,12.444189
11.771436160121729,11.78628
11.898935885244258,11.947161
12.016726473799254,12.108419
11.449453042014655,11.164421
