y_true,y_pred
10.853000271901186,11.032727
12.165250651009918,12.177146
12.132964173709535,12.216224
11.84939770159144,11.96157
12.367340793126296,12.347647
12.269047444691562,12.206871
12.468436909997665,12.153344
11.76756768334381,11.83641
12.185869938212655,12.274228
12.498742259492994,12.553081
12.106252310247962,12.06755
12.587927887999204,12.476111
12.458774999085929,12.558334
11.9891596439666,12.064652
12.777052192115912,12.781376
11.751942365440728,11.909894
11.951180395901384,12.066623
11.487607656985938,11.811365
12.330500223905226,12.476714
12.175613438045465,12.191952
12.783761274226782,12.8564005
12.26434155365415,12.196081
11.608235644774552,11.685079
11.904967552746252,11.873633
11.9891596439666,11.944794
11.931635799828413,11.990666
12.100712129872347,12.150485
12.404923504275338,12.342893
12.007560729337492,12.150115
12.125404742462718,12.229406
12.936033799212835,12.691177
12.295405908189121,12.302381
12.528156144699286,12.76105
11.736069016284437,11.75773
11.289781913656018,11.438921
11.608235644774552,11.640418
12.504323669331189,12.652528
11.84939770159144,11.987477
11.626254150277232,11.517998
11.624019512475815,11.636058
11.740061037553975,11.62795
12.146853285870202,12.306758
12.885202034321916,12.719567
11.686878772093667,11.879733
12.727838209334498,12.709247
11.686878772093667,11.7379265
11.695247021764184,11.756214
11.66907414746016,11.753406
12.641096555879882,12.578549
11.740061037553975,11.751286
12.116694834378958,12.255442
11.914047823644255,11.860162
11.840789327054841,11.784617
11.77528972943772,11.842702
11.91638857040772,11.967584
11.755871643580617,11.984266
11.918390573078392,12.022117
11.976659481202368,12.186952
12.542544882151386,12.665051
12.588610248994634,12.57008
12.174581978438804,12.346776
12.328290278254423,12.422106
11.56171562913966,11.823185
11.643953727376633,11.652049
11.790557201568507,11.790209
11.883799128308773,11.927255
12.182804018590819,12.260518
11.944707881395766,12.197957
12.175613438045465,12.383182
11.84939770159144,11.898702
12.117241431823558,12.166799
11.305901295535902,11.437854
11.918390573078392,11.993738
12.061046873479915,12.114067
12.299107511497363,12.278132
12.165250651009918,12.240579
12.611537753638338,12.702931
12.01974306733868,12.055665
11.790557201568507,11.939118
11.512925464970229,11.690878
11.923378114589433,11.968135
12.43320821811392,12.494415
12.013700752882718,12.1057205
11.993807212363148,12.002088
12.886641043883259,12.586186
11.917723684090689,11.959984
12.706847933442663,12.231191
11.976659481202368,12.087063
11.918390573078392,11.974276
11.982303898822046,12.011166
11.407564949312402,11.556896
12.037653993905211,12.04086
11.603679828238693,11.642625
11.326595886778735,11.358442
12.439871229831715,12.453786
11.771436160121729,11.901116
11.898935885244258,11.9589205
12.016726473799254,12.138308
11.449453042014655,11.419765
12.301382825334498,12.384435
12.569332858907769,12.456208
11.608235644774552,11.789051
11.76756768334381,11.752187
12.50539915757667,12.480651
12.721885810807203,12.847253
12.180754837545884,12.369603
12.388394202324129,12.54699
11.77452020265869,11.900872
12.31716669303576,12.229466
12.289954129510877,12.330432
12.152144303504619,12.225049
11.827736204810263,11.996524
11.451050061252142,11.488643
11.751942365440728,11.869525
11.763684183317412,11.869029
12.066810578196666,12.171493
11.769116870330638,11.808936
11.884489021402711,11.964683
12.111212364506214,12.228135
12.083905011555967,12.162169
11.607326140391713,11.683424
12.220961258023925,12.439614
12.120514757168527,12.124505
12.025749091398891,12.0218725
11.652687407345388,11.984593
12.05466819137094,12.053927
12.542187675503545,12.637885
12.14950229404178,12.261081
12.165250651009918,12.296245
11.736069016284437,11.733409
11.877568578558138,11.721499
12.206072645530174,12.385927
11.751942365440728,11.952296
11.744037185933616,11.708606
12.950981760648709,12.861132
12.35017298950393,12.342444
11.472103470449973,11.691544
11.002099841204238,11.53165
11.827736204810263,11.81221
11.356271654924852,11.505454
11.76756768334381,11.890103
12.269047444691562,12.301541
11.314474526246391,11.28717
12.198544379109382,12.202695
12.249610947544657,12.371173
12.479909311159902,12.599149
12.84397135185964,12.776099
11.976659481202368,12.01574
13.021326833226556,13.062959
12.672946381766982,12.703038
12.037653993905211,11.923205
11.940393392554734,11.877126
11.608235644774552,11.891818
12.659734090733718,12.675166
12.100712129872347,12.406384
12.273731294003989,12.220167
12.688498794774466,12.609443
12.072541252905651,12.123473
12.183315658407558,12.24009
12.598114733306197,12.781428
12.080509422554828,12.105079
11.362102575235644,11.439857
11.827736204810263,11.884389
12.043553716032399,12.004603
12.043553716032399,12.13905
11.133128103610641,11.40042
12.866179972011919,12.87383
12.128111104060462,12.218349
12.078239274020289,12.216083
12.524526376648708,12.500827
11.59910316121128,11.814012
11.06663836234181,11.126765
12.429216196844383,12.4627905
12.180754837545884,12.200261
12.429216196844383,12.511287
12.765688433465597,12.790544
11.759785542901755,11.744534
12.14950229404178,12.236733
12.66032791780777,12.722711
11.831379196088763,11.982836
11.736069016284437,11.694054
11.396391648714276,11.486372
12.66032791780777,12.813318
11.669929213779893,11.81659
11.56171562913966,11.499081
12.266697267346608,12.325342
12.287652632522597,12.306056
11.944707881395766,12.011817
11.947301916572814,11.98987
12.407379502235209,12.448588
12.128111104060462,12.106684
12.611537753638338,12.622132
11.401993904262946,11.68772
12.88712700173598,12.902762
13.060487973686241,12.950602
11.626254150277232,11.761926
11.715866308966918,11.833167
12.577636201962656,12.626397
11.635143097694478,11.696324
12.072541252905651,12.139778
12.560244459250788,12.440513
12.16597955196373,12.167843
11.580584113444043,11.5189905
11.884489021402711,11.834072
11.820410164718188,11.780377
11.804848531679264,12.114873
11.372513311253483,11.510107
12.037653993905211,12.122015
11.87862357740665,11.898551
11.863582336583399,11.838225
11.326595886778735,11.556142
11.924432285124535,11.83953
12.287652632522597,12.331483
11.883799128308773,11.912619
12.301382825334498,12.317761
11.424094251263613,11.481876
12.078239274020289,12.080911
12.180754837545884,12.21963
11.280678099406549,11.583135
12.259613412458204,12.435832
12.827729194939907,12.743352
12.127570417375216,12.201586
12.793859310432293,12.647592
12.614865543731012,12.633023
12.190959007720126,12.198395
12.106252310247962,12.211001
11.59917655301345,11.653741
12.250089530946948,12.353761
11.56171562913966,11.612924
12.235631447771718,12.210946
12.348006141418841,12.393056
12.230765258120545,12.286109
12.468436909997665,12.476689
13.229567991666638,13.0088625
11.691071650353702,11.774377
