y_true,y_pred
10.853000271901186,11.459426
12.165250651009918,11.875771
12.132964173709535,11.975029
11.84939770159144,11.805627
12.367340793126296,12.09268
12.269047444691562,11.956047
12.468436909997665,11.985443
11.76756768334381,11.73542
12.185869938212655,12.041508
12.498742259492994,12.236723
12.106252310247962,11.915514
12.587927887999204,12.259342
12.458774999085929,12.0578165
11.9891596439666,11.711523
12.777052192115912,12.222219
11.751942365440728,11.899561
11.951180395901384,11.844648
11.487607656985938,11.590948
12.330500223905226,12.203989
12.175613438045465,12.048088
12.783761274226782,12.201984
12.26434155365415,12.099337
11.608235644774552,11.440038
11.904967552746252,11.760307
11.9891596439666,11.677036
11.931635799828413,11.817087
12.100712129872347,12.00542
12.404923504275338,12.153821
12.007560729337492,11.939979
12.125404742462718,11.715843
12.936033799212835,12.031147
12.295405908189121,11.997407
12.528156144699286,12.387984
11.736069016284437,11.704416
11.289781913656018,11.552712
11.608235644774552,11.550432
12.504323669331189,12.046391
11.84939770159144,11.729486
11.626254150277232,11.585485
11.624019512475815,11.584981
11.740061037553975,11.688364
12.146853285870202,12.025331
12.885202034321916,12.301098
11.686878772093667,11.99202
12.727838209334498,12.291981
11.686878772093667,11.775362
11.695247021764184,11.59098
11.66907414746016,11.295621
12.641096555879882,12.476881
11.740061037553975,11.711487
12.116694834378958,12.141024
11.914047823644255,11.778271
11.840789327054841,11.778654
11.77528972943772,11.586188
11.91638857040772,11.78247
11.755871643580617,11.977659
11.918390573078392,11.790524
11.976659481202368,11.7016535
12.542544882151386,12.29531
12.588610248994634,12.210085
12.174581978438804,12.193525
12.328290278254423,12.175236
11.56171562913966,11.632062
11.643953727376633,11.641069
11.790557201568507,11.633368
11.883799128308773,11.700661
12.182804018590819,12.030785
11.944707881395766,11.970722
12.175613438045465,12.102228
11.84939770159144,11.898218
12.117241431823558,12.013171
11.305901295535902,11.522343
11.918390573078392,11.9258
12.061046873479915,11.997315
12.299107511497363,12.095411
12.165250651009918,12.10768
12.611537753638338,12.277957
12.01974306733868,11.971958
11.790557201568507,11.847654
11.512925464970229,11.768677
11.923378114589433,11.826645
12.43320821811392,12.165228
12.013700752882718,11.960117
11.993807212363148,11.712894
12.886641043883259,12.270687
11.917723684090689,11.726297
12.706847933442663,12.167938
11.976659481202368,11.859739
11.918390573078392,12.025248
11.982303898822046,11.879396
11.407564949312402,11.6793785
12.037653993905211,12.141314
11.603679828238693,11.526968
11.326595886778735,11.627352
12.439871229831715,11.905646
11.771436160121729,11.728389
11.898935885244258,11.739093
12.016726473799254,11.983486
11.449453042014655,11.67348
12.301382825334498,12.093573
12.569332858907769,12.120996
11.608235644774552,11.931608
11.76756768334381,11.721149
12.50539915757667,12.21538
12.721885810807203,12.02717
12.180754837545884,12.149531
12.388394202324129,12.265928
11.77452020265869,11.685566
12.31716669303576,11.994752
12.289954129510877,12.046886
12.152144303504619,12.050184
11.827736204810263,11.654765
11.451050061252142,11.494137
11.751942365440728,11.714672
11.763684183317412,11.736401
12.066810578196666,11.829153
11.769116870330638,11.611408
11.884489021402711,11.778875
12.111212364506214,11.986858
12.083905011555967,11.747966
11.607326140391713,11.584886
12.220961258023925,12.173597
12.120514757168527,12.03194
12.025749091398891,11.911642
11.652687407345388,12.016375
12.05466819137094,11.842064
12.542187675503545,12.22747
12.14950229404178,12.02614
12.165250651009918,11.92952
11.736069016284437,11.469484
11.877568578558138,11.764053
12.206072645530174,12.086729
11.751942365440728,11.741291
11.744037185933616,11.637968
12.950981760648709,12.404129
12.35017298950393,11.996006
11.472103470449973,11.612785
11.002099841204238,11.805399
11.827736204810263,12.037544
11.356271654924852,11.562233
11.76756768334381,11.85334
12.269047444691562,12.034882
11.314474526246391,11.620832
12.198544379109382,12.030012
12.249610947544657,11.974077
12.479909311159902,12.203703
12.84397135185964,12.16176
11.976659481202368,11.72008
13.021326833226556,12.294594
12.672946381766982,12.292118
12.037653993905211,11.795164
11.940393392554734,11.77866
11.608235644774552,11.410152
12.659734090733718,12.100843
12.100712129872347,12.153707
12.273731294003989,11.975807
12.688498794774466,12.254003
12.072541252905651,11.917976
12.183315658407558,11.900177
12.598114733306197,12.275537
12.080509422554828,11.995057
11.362102575235644,11.403624
11.827736204810263,11.829729
12.043553716032399,11.773649
12.043553716032399,11.971674
11.133128103610641,11.423069
12.866179972011919,12.118503
12.128111104060462,12.03592
12.078239274020289,12.0583
12.524526376648708,12.277703
11.59910316121128,11.684586
11.06663836234181,11.135793
12.429216196844383,12.229092
12.180754837545884,12.054566
12.429216196844383,12.1717
12.765688433465597,12.383165
11.759785542901755,11.661727
12.14950229404178,12.17421
12.66032791780777,12.314032
11.831379196088763,11.837111
11.736069016284437,11.527878
11.396391648714276,11.825825
12.66032791780777,12.103611
11.669929213779893,11.564786
11.56171562913966,11.625942
12.266697267346608,11.810389
12.287652632522597,11.974464
11.944707881395766,11.828001
11.947301916572814,11.87467
12.407379502235209,12.153813
12.128111104060462,11.758617
12.611537753638338,12.2258415
11.401993904262946,11.673022
12.88712700173598,12.13821
13.060487973686241,12.155169
11.626254150277232,11.559631
11.715866308966918,12.0151005
12.577636201962656,12.202423
11.635143097694478,11.626104
12.072541252905651,12.093809
12.560244459250788,12.083557
12.16597955196373,11.944817
11.580584113444043,11.708078
11.884489021402711,11.820598
11.820410164718188,11.811138
11.804848531679264,11.864223
11.372513311253483,11.586713
12.037653993905211,12.019112
11.87862357740665,11.72679
11.863582336583399,11.639933
11.326595886778735,11.417198
11.924432285124535,11.912888
12.287652632522597,12.186703
11.883799128308773,11.694452
12.301382825334498,12.09735
11.424094251263613,11.629404
12.078239274020289,11.9724865
12.180754837545884,12.033163
11.280678099406549,11.55546
12.259613412458204,12.266132
12.827729194939907,12.250679
12.127570417375216,12.077412
12.793859310432293,12.066869
12.614865543731012,12.181657
12.190959007720126,11.673194
12.106252310247962,12.168375
11.59917655301345,11.654106
12.250089530946948,12.311473
11.56171562913966,11.247045
12.235631447771718,11.971677
12.348006141418841,12.301278
12.230765258120545,11.936801
12.468436909997665,12.197063
13.229567991666638,12.575022
11.691071650353702,11.490118
11.813030057420567,11.5850935
11.511924964636645,11.6261215
11.694413341015606,11.56066
11.617285480294472,11.682768
11.617285480294472,11.634004
12.688498794774466,12.090951
11.77528972943772,11.649131
11.984178313616395,11.996399
12.24288661865289,11.986186
11.79810440720389,11.661829
11.594505451962652,11.620958
12.052338545588132,11.80341
11.773750083252127,11.590263
11.982929094215963,11.932993
11.891361900690473,11.908409
11.904967552746252,11.765087
11.461632170582678,11.395201
11.931635799828413,11.993439
11.571194373094205,11.584845
12.273731294003989,12.07069
12.122691036591123,11.986119
12.388394202324129,11.966341
12.043553716032399,11.858449
12.477167914377556,12.215645
11.813030057420567,11.443962
11.970350312009105,11.820161
12.100712129872347,12.029841
12.167851432709975,12.191318
12.35749675449625,12.25279
12.013700752882718,11.886637
11.898187865760873,11.666717
12.066810578196666,11.805963
12.0015054797889,11.676712
11.79810440720389,11.622485
11.184421397998193,11.594748
12.560244459250788,12.353389
12.206072645530174,12.044519
11.813030057420567,11.687115
12.65395846952229,12.386436
12.034691028774553,11.962209
11.918390573078392,12.058785
11.282253647235228,11.49559
12.424806488355683,12.226936
13.071070083016778,12.174259
12.20856952572876,11.964141
12.479909311159902,12.081506
12.245293358683455,11.755791
12.025749091398891,12.360277
11.813030057420567,11.441166
12.936751613811438,12.195471
12.515393893085436,12.295336
11.813030057420567,11.706151
11.970350312009105,11.740917
12.01974306733868,11.857128
12.560244459250788,12.233451
11.350406535472453,11.6587105
12.388394202324129,12.233334
12.367340793126296,12.2180605
11.759785542901755,11.531586
11.831379196088763,11.68262
11.737667737648135,11.707975
12.219309648562168,12.108847
12.031123843065632,11.78719
12.240474072247506,11.961377
12.542544882151386,12.184009
11.67419361256635,11.983007
12.491251587763836,12.130222
11.686576205316552,11.924871
12.20856952572876,11.811569
12.404923504275338,12.224166
11.320553572322773,11.86652
11.982929094215963,11.794562
12.025749091398891,11.968004
12.429216196844383,11.915928
11.986049221552207,11.827728
11.608235644774552,11.701324
11.827736204810263,11.552729
11.782952602183288,11.644384
11.127262984158243,11.436628
12.628067055589549,12.191111
11.917723684090689,11.831466
11.79810440720389,11.71085
12.456831363877356,12.169084
12.504323669331189,12.265394
12.043553716032399,11.830078
11.48246625748552,11.555711
12.442302200392747,12.168991
12.240474072247506,12.118429
12.84792653170257,12.40724
12.081076155355488,11.848301
11.898187865760873,11.836815
11.870599909242044,11.826084
11.967180737247824,11.670429
11.512925464970229,11.977054
11.854740546001937,11.860109
11.898187865760873,11.72054
11.350406535472453,11.484434
11.56171562913966,11.4226265
11.891361900690473,12.026515
12.468436909997665,12.341457
11.580584113444043,11.534405
12.098487434850236,12.134519
11.763684183317412,11.63904
12.490875577231112,12.159275
11.608235644774552,11.523827
11.925035115797062,11.535318
11.694546776649789,11.555472
12.911642346088676,12.41412
11.824079893607152,11.80872
12.823868388846332,12.089598
12.650348126203179,12.063336
12.100156419938624,12.072111
12.061046873479915,11.811396
11.788661466403608,11.7264595
12.449018824140563,12.278782
11.911701584927597,11.876401
12.727422692752377,12.111694
12.059803326028716,11.869372
12.662706040212738,12.344595
12.136186518066006,12.143207
12.423198124518821,12.214375
11.678439903447801,11.7274475
12.332705296463539,11.992782
11.695247021764184,11.765984
12.323855681186558,12.008829
12.118333731222167,12.004437
12.504323669331189,12.046143
11.70766954176274,11.858186
12.097930486910471,11.749794
11.877568578558138,11.835673
12.703509032177148,12.251381
11.831379196088763,11.7569065
11.589886506106357,11.6147375
12.425208175446844,12.171179
11.440354772135393,11.609264
11.881034786534624,11.808804
12.254862809699606,11.894471
12.665078520566368,12.032377
11.964001084330445,11.737186
11.918390573078392,11.644117
12.721885810807203,12.248194
11.896826395162552,11.68885
12.037653993905211,11.974439
12.358793732547838,12.111544
11.736069016284437,11.763216
11.76756768334381,11.557701
11.84939770159144,11.742079
11.941455846009388,11.657938
12.0015054797889,12.062902
12.028738630247258,11.796427
12.721885810807203,12.27515
11.813030057420567,11.474795
12.464583340681674,12.180031
12.011880916165731,11.843004
11.542484267211773,11.544294
12.049418835484797,11.850651
12.404923504275338,12.168494
11.72399643505017,12.005114
12.618182296357007,12.37667
11.822613617684624,11.726467
12.793859310432293,12.391387
12.117241431823558,11.875631
12.133501952695338,11.842365
12.24288661865289,12.184423
11.695247021764184,11.583281
12.524526376648708,12.19268
12.287652632522597,12.164601
11.901583454762012,11.470144
12.180754837545884,12.23686
11.944707881395766,11.857389
11.685684782260491,11.924673
12.35017298950393,12.231514
12.36117287439302,12.227451
12.144197241812087,11.946993
12.213495031345811,12.037166
12.345834587905333,12.094345
12.669806661762314,12.051725
12.858319703517948,12.298727
12.007621706806335,11.890991
11.779128505744886,11.9367695
11.37366339763672,11.609981
11.695247021764184,11.475134
12.2783933071098,11.953097
10.915088464214607,11.262197
11.507912923146684,11.538837
12.066810578196666,11.975437
12.441144767709657,12.240725
12.185869938212655,12.12071
12.456831363877356,12.327319
11.626254150277232,11.525402
11.727230067617233,11.269007
12.742566016044742,12.482065
12.299107511497363,12.034872
12.154779351142624,11.971443
11.37366339763672,11.480245
11.018629143155449,11.593186
12.837775180646194,12.255801
12.154779351142624,11.913335
11.759785542901755,11.522776
11.661776411702583,11.556765
12.2783933071098,12.149719
11.951180395901384,11.869873
12.127570417375216,12.022902
11.630708500626612,11.600867
11.625360894300016,11.607793
11.84939770159144,11.71818
12.100156419938624,12.031089
12.942039823273047,12.479392
12.676076274775909,12.337419
11.852962767755937,12.022436
12.013700752882718,11.635202
11.744037185933616,11.471516
11.643953727376633,11.882772
12.130810161029627,12.131113
12.043553716032399,11.709856
12.478006361013815,12.134016
11.884489021402711,11.808979
12.240474072247506,11.68029
11.982929094215963,11.711078
12.170445467887022,11.929483
11.759785542901755,11.753081
11.870599909242044,11.780531
12.428015476267865,12.230383
11.26446410567173,11.580696
11.566466231898259,11.469505
12.577636201962656,12.132616
11.639558115903595,11.68045
11.719939634354555,11.419756
11.890676734510876,11.802572
12.283033686666302,12.010363
10.915088464214607,11.675323
12.072541252905651,11.898935
12.184849009078548,11.988068
12.289034166244521,12.1044655
12.043553716032399,12.100445
11.580584113444043,11.681731
12.387977448827787,12.154607
11.982616545377663,11.703891
12.367340793126296,12.130016
11.711776323715394,11.686472
10.985292722887856,11.328245
11.385092093460344,11.497364
12.387085012375499,12.175089
12.230765258120545,11.95232
11.928340903931561,11.8564825
12.301382825334498,12.082674
12.345834587905333,12.278515
12.287652632522597,12.039194
11.84939770159144,11.583277
11.512925464970229,11.842505
12.498428777526835,12.131829
11.77528972943772,11.564519
11.77528972943772,11.864777
11.59910316121128,11.519392
11.751942365440728,11.650716
11.326595886778735,11.534926
11.731257459287216,11.681261
12.0015054797889,11.864222
12.341477282536376,12.235399
12.230765258120545,11.851998
12.301382825334498,12.074458
11.49272275765271,11.5680065
11.813030057420567,11.798681
12.061046873479915,11.822989
13.053013299269535,12.330423
12.144197241812087,11.715975
11.603679828238693,11.76149
11.83101549359339,11.8128
11.891361900690473,11.916309
11.396391648714276,11.416802
12.611537753638338,12.209623
11.84939770159144,11.7436495
12.524526376648708,12.225865
12.256052577835195,12.109404
12.468436909997665,12.259523
12.025749091398891,11.523369
12.072541252905651,11.867383
12.083905011555967,11.961735
11.589886506106357,11.761177
11.477298287327077,11.500509
12.103486056755072,12.082674
11.812289042195847,11.552182
13.226723392728571,12.272186
11.77528972943772,11.616173
12.827992316801751,12.362846
11.901583454762012,12.040718
12.190959007720126,12.053326
11.835008964139341,11.589672
13.079599916123216,12.310941
11.794337924408413,11.584118
12.481998382283352,12.262836
11.763684183317412,11.615456
12.577636201962656,12.232292
11.751942365440728,11.4984865
12.072541252905651,12.171532
12.8790171187726,12.13397
11.976030352524807,11.857029
11.771436160121729,11.708333
11.421906066583059,11.572695
11.779128505744886,11.551122
11.9891596439666,11.76243
11.751942365440728,11.599829
12.339291489316397,11.785547
11.910358401381128,11.980687
11.918390573078392,11.68265
11.27720313144916,11.299072
12.345834587905333,12.144161
12.449018824140563,12.452767
12.067901936471507,12.090632
11.893414587008216,11.692081
11.915051671812877,11.817431
12.05524975579559,11.8267765
11.95053502640496,11.592024
12.077670930725649,11.706867
12.174989532116426,12.0757675
11.938193200374572,11.853155
12.500606192931057,12.19603
12.066810578196666,12.18835
11.884489021402711,11.710909
11.686878772093667,11.669281
11.84939770159144,11.665865
11.289781913656018,11.565512
11.870599909242044,11.837315
12.157669906302006,12.033248
11.728036844587175,11.673668
11.986049221552207,11.640139
12.016122061571728,11.966541
11.951180395901384,11.872398
13.20895199837856,12.216511
11.56171562913966,11.563936
12.072541252905651,12.172611
12.577636201962656,12.235666
12.526342907575106,12.095034
11.744037185933616,11.570318
11.970350312009105,11.759069
11.589886506106357,11.465834
11.451050061252142,11.565164
12.611537753638338,12.360222
12.36946619243861,12.134259
12.394624752074764,12.0993
11.77528972943772,12.079431
